Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2185,12102,64.0,456.0,3,0,0,2.0,224,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,Gd,Gd,ALQ,TA,,85,5,5,1976,1976,222.0,456.0,0.0,0.0,1033,0,0,1033,0.0,1.0,1,0,1,6,1976.0,504.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,Fa,TA,Y,,,
2186,6500,65.0,1127.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,,No,BLQ,TA,Po,20,6,6,1976,1976,84.0,1033.0,0.0,94.0,1127,0,0,1127,0.0,1.0,1,1,1,6,1991.0,480.0,0,138,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2187,9638,,1029.0,3,1,0,2.0,292,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,Fa,80,6,6,1977,1977,0.0,368.0,120.0,541.0,1117,0,0,1117,1.0,0.0,1,0,1,6,1977.0,542.0,0,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,None,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2188,7200,72.0,684.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,TA,60,6,7,1976,2001,0.0,288.0,0.0,396.0,684,714,0,1398,0.0,0.0,1,1,1,6,1976.0,440.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Hip,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,
2189,47007,123.0,0.0,5,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,Ex,Gd,20,5,7,1959,1996,0.0,0.0,0.0,0.0,3820,0,0,3820,,,3,1,1,11,1959.0,624.0,372,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2190,6012,65.0,0.0,2,0,0,0.0,0,0,RL,Norm,GasA,Pave,N,PConc,TA,Fa,,,,,TA,,90,4,5,1955,1955,0.0,0.0,0.0,0.0,1152,0,0,1152,0.0,0.0,2,0,2,6,,0.0,0,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Duplex,1Story,Gable,CompShg,AsbShng,Plywood,None,,TA,SBrkr,Typ,,,,,N,,,
2191,6845,74.0,0.0,2,0,0,0.0,0,0,RL,Norm,GasA,Pave,N,Slab,TA,TA,,,,,TA,,90,4,5,1955,1955,58.0,0.0,0.0,0.0,1152,0,0,1152,0.0,0.0,2,0,2,6,,0.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,Gable,CompShg,WdShing,Wd Shng,BrkCmn,,TA,FuseF,Typ,,,,,N,,,
2192,6931,56.0,784.0,2,0,0,0.0,112,0,RL,Norm,GasA,Pave,N,CBlock,TA,TA,TA,TA,Av,ALQ,TA,,190,4,5,1955,1955,0.0,784.0,0.0,0.0,784,0,0,784,1.0,0.0,1,0,1,4,,0.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseP,Typ,,,,,Y,,,
2193,12180,60.0,585.0,2,0,0,0.0,42,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,Ex,,50,5,7,1938,2007,0.0,0.0,0.0,585.0,585,468,0,1053,0.0,0.0,1,1,1,5,,0.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseF,Typ,,,,,N,,,
2194,8050,57.0,0.0,4,0,0,0.0,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,Gd,,,,,TA,,50,5,8,1947,1993,0.0,0.0,0.0,0.0,929,208,0,1137,0.0,0.0,1,1,1,8,,0.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,,Gd,SBrkr,Min1,,,,,Y,,,
2195,9520,68.0,911.0,2,0,0,1.0,134,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Rec,TA,,20,4,5,1953,1953,115.0,767.0,0.0,144.0,930,0,0,930,0.0,0.0,1,0,1,5,1953.0,286.0,0,0,0,3000,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,Gar2
2196,7692,62.0,416.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Ex,TA,Av,Unf,TA,,80,4,6,1954,1954,0.0,0.0,0.0,416.0,1204,0,0,1204,0.0,0.0,1,0,1,6,1954.0,312.0,0,0,0,0,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Typ,Basment,Unf,TA,TA,Y,,,
2197,5142,67.0,949.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,ALQ,Gd,,30,4,7,1923,2008,0.0,224.0,0.0,725.0,949,343,0,1292,0.0,0.0,1,1,1,6,1923.0,205.0,0,183,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,,,
2198,7290,60.0,1228.0,2,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,30,7,8,1921,1950,174.0,0.0,0.0,1228.0,1424,0,0,1424,0.0,0.0,2,0,1,7,1921.0,312.0,0,90,0,0,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2199,7804,64.0,960.0,4,2,0,2.0,248,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,ALQ,TA,Gd,90,6,7,1930,1950,0.0,281.0,679.0,0.0,960,960,0,1920,2.0,0.0,2,2,2,10,1930.0,480.0,0,121,0,0,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Duplex,2.5Unf,Gable,CompShg,Stucco,Stucco,None,Rec,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2200,8969,66.0,644.0,2,1,0,1.0,0,192,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,BLQ,TA,Gd,70,6,6,1926,1950,0.0,379.0,0.0,265.0,672,644,0,1316,1.0,0.0,1,0,1,6,2001.0,369.0,0,0,0,0,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,P,,MnPrv,
2201,15564,63.0,676.0,3,0,0,2.0,424,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,Gd,TA,No,Unf,TA,,50,6,6,1914,1995,0.0,0.0,0.0,676.0,676,588,0,1264,0.0,0.0,1,0,1,6,1994.0,400.0,0,0,0,400,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,Shed
2202,7609,54.0,798.0,3,1,0,1.0,85,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Fa,TA,No,ALQ,Gd,Gd,70,8,9,1925,1997,0.0,406.0,0.0,392.0,798,714,0,1512,1.0,0.0,2,0,1,7,1925.0,180.0,16,41,0,0,,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,P,,GdPrv,
2203,9650,,784.0,4,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,70,6,3,1923,1950,0.0,0.0,0.0,784.0,819,784,0,1603,0.0,0.0,1,0,1,7,1980.0,599.0,217,0,0,0,,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2204,11700,,942.0,4,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Gd,Gd,50,5,6,1937,1995,0.0,606.0,0.0,336.0,1265,673,0,1938,0.0,0.0,2,0,1,7,1937.0,240.0,40,0,0,0,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,Unf,Ex,SBrkr,Min2,Detchd,Unf,TA,TA,Y,,,
2205,9260,,884.0,3,0,0,1.0,64,100,RL,Feedr,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,50,5,4,1938,1950,0.0,0.0,0.0,884.0,932,442,0,1374,0.0,0.0,1,0,1,6,1938.0,225.0,0,0,0,0,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseF,Typ,Detchd,Unf,TA,TA,Y,,,
2206,7801,79.0,1091.0,2,1,0,1.0,66,221,RL,Feedr,GasA,Pave,N,PConc,TA,Fa,TA,TA,No,Rec,TA,TA,20,6,5,1951,1951,88.0,500.0,0.0,591.0,1091,0,0,1091,0.0,1.0,1,0,1,5,1951.0,344.0,105,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,1Story,Hip,CompShg,WdShing,Plywood,BrkFace,Unf,Fa,FuseA,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,
2207,9670,100.0,608.0,4,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,Fa,No,LwQ,TA,Gd,70,8,6,1935,1950,40.0,210.0,0.0,398.0,983,890,0,1873,0.0,0.0,1,1,1,9,1935.0,786.0,0,207,0,0,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,2Story,Gable,CompShg,BrkFace,Stucco,Stone,Unf,TA,SBrkr,Typ,Detchd,Fin,Fa,TA,Y,,,
2208,12392,70.0,832.0,3,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,Gd,No,GLQ,Gd,TA,50,7,9,1950,2000,0.0,435.0,0.0,397.0,1218,943,0,2161,1.0,0.0,2,1,1,8,1994.0,506.0,96,0,0,0,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2209,26073,56.0,1898.0,3,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Rec,TA,TA,20,5,5,1956,1956,0.0,1116.0,0.0,782.0,1898,0,0,1898,0.0,0.0,2,1,1,7,1956.0,484.0,51,224,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,BrkFace,MetalSd,None,Unf,Ex,FuseA,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,
2210,1879,24.0,516.0,2,1,0,2.0,213,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,TA,160,6,6,1980,1980,0.0,366.0,0.0,150.0,516,516,0,1032,0.0,0.0,1,0,1,5,1980.0,462.0,0,0,0,0,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,
2211,7000,50.0,894.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Rec,TA,,30,6,8,1926,1998,0.0,299.0,40.0,555.0,919,0,0,919,1.0,0.0,1,0,1,5,1926.0,195.0,0,116,0,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,GLQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,P,,MnPrv,
2212,6000,60.0,720.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,No,Unf,TA,,50,6,8,1940,2006,0.0,0.0,0.0,720.0,760,330,0,1090,0.0,0.0,1,0,1,5,1940.0,240.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2213,8155,58.0,780.0,4,0,0,0.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,,50,5,7,1930,1950,0.0,0.0,0.0,780.0,780,420,0,1200,0.0,0.0,1,0,1,7,,0.0,0,96,0,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Typ,,,,,Y,,,
2214,6000,75.0,624.0,3,1,0,1.0,0,100,RM,Norm,GasA,Pave,Y,CBlock,Fa,TA,Gd,TA,Mn,Rec,TA,Po,80,5,5,1967,1967,0.0,257.0,0.0,367.0,1092,564,0,1656,0.0,0.0,1,1,1,7,1967.0,288.0,180,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,Plywood,None,Unf,Ex,SBrkr,Mod,Attchd,Unf,TA,TA,Y,,MnPrv,
2215,7392,60.0,520.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,5,7,1930,1995,0.0,0.0,0.0,520.0,912,0,0,912,0.0,0.0,1,0,1,5,1934.0,360.0,90,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,RFn,TA,TA,Y,,,
2216,9000,75.0,1151.0,4,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,50,5,5,1958,1958,162.0,330.0,0.0,821.0,1151,804,0,1955,0.0,0.0,2,0,1,7,1958.0,356.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,BrkFace,Unf,Gd,FuseA,Typ,Attchd,Fin,TA,TA,Y,,,
2217,14584,80.0,0.0,2,0,0,2.0,0,0,,Norm,Wall,Pave,N,Slab,Fa,Po,,,,,Fa,,20,1,5,1952,1952,0.0,0.0,0.0,0.0,733,0,0,733,0.0,0.0,1,0,1,4,1952.0,487.0,0,0,0,0,,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,AsbShng,VinylSd,None,,Po,FuseA,,Attchd,Unf,Fa,Po,N,,,
2218,5280,60.0,173.0,2,0,0,1.0,0,0,C (all),Feedr,GasA,Pave,N,Stone,TA,TA,,Fa,No,Unf,TA,,70,4,7,1895,1950,0.0,0.0,0.0,173.0,825,536,0,1361,0.0,0.0,1,0,1,6,1895.0,185.0,123,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,,
2219,5150,52.0,356.0,2,0,0,1.0,0,0,C (all),Feedr,GasA,Pave,N,PConc,TA,TA,,TA,No,Unf,TA,,50,4,7,1910,2000,0.0,0.0,0.0,356.0,671,378,0,1049,0.0,0.0,1,0,1,5,1910.0,195.0,0,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,Plywood,Plywood,None,Unf,TA,FuseA,Typ,Detchd,Unf,Po,Fa,N,,,
2220,9000,60.0,592.0,3,0,0,1.0,0,0,C (all),Norm,GasA,Grvl,Y,Stone,TA,TA,Fa,Fa,Mn,Unf,Fa,,70,4,6,1920,1950,0.0,0.0,0.0,592.0,432,432,0,864,0.0,0.0,1,1,1,5,1920.0,216.0,30,160,0,0,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Min2,Detchd,Unf,Fa,Fa,N,,,
2221,3843,44.0,1596.0,2,1,0,2.0,162,0,RM,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,120,8,5,2007,2008,186.0,1476.0,0.0,120.0,1648,0,0,1648,1.0,1.0,2,0,1,5,2007.0,525.0,53,0,153,0,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2222,3811,44.0,1594.0,2,1,0,2.0,128,155,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Ex,Gd,120,7,5,2004,2005,174.0,1474.0,0.0,120.0,1646,0,0,1646,1.0,1.0,2,0,1,5,2004.0,482.0,53,0,0,0,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2223,23730,,1840.0,3,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Gd,,20,7,5,1996,1997,668.0,700.0,0.0,1140.0,2032,0,0,2032,1.0,0.0,3,0,1,7,1996.0,786.0,46,192,0,0,,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2224,11050,,910.0,3,1,0,3.0,318,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,Unf,Gd,TA,60,7,5,1996,1997,0.0,0.0,0.0,910.0,910,910,0,1820,0.0,0.0,2,1,1,8,1996.0,816.0,32,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2225,10260,76.0,0.0,4,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,,,,,TA,,90,5,4,1976,1976,0.0,0.0,0.0,0.0,936,936,0,1872,0.0,0.0,2,2,2,8,1976.0,484.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,2Story,Gable,CompShg,Plywood,Plywood,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2226,9990,74.0,1680.0,3,1,0,2.0,428,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,TA,20,4,5,1991,1991,0.0,1383.0,0.0,297.0,1689,0,0,1689,1.0,0.0,2,0,1,6,1991.0,432.0,120,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2227,4084,42.0,1277.0,2,1,0,2.0,240,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Av,GLQ,Gd,TA,120,7,6,1986,1986,340.0,893.0,0.0,384.0,1501,0,0,1501,1.0,0.0,2,0,1,6,1986.0,512.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2228,11563,74.0,1518.0,3,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,,20,8,5,2006,2007,258.0,1036.0,0.0,482.0,1537,0,0,1537,1.0,0.0,2,0,1,8,2007.0,788.0,26,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2229,12852,107.0,920.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,60,8,5,2007,2007,0.0,770.0,0.0,150.0,920,860,0,1780,1.0,0.0,2,1,1,6,2007.0,612.0,192,0,0,0,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2230,9802,73.0,352.0,3,0,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,,80,5,5,2006,2007,0.0,0.0,0.0,352.0,712,730,0,1442,0.0,0.0,2,1,1,6,2007.0,400.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2231,12018,81.0,796.0,3,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,,60,7,5,2008,2008,60.0,0.0,0.0,796.0,796,816,0,1612,0.0,0.0,2,1,1,6,2008.0,666.0,64,0,0,0,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2232,12890,75.0,1495.0,3,1,0,2.0,252,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,TA,20,6,5,1989,1989,128.0,0.0,0.0,1495.0,1495,0,0,1495,0.0,0.0,2,0,1,8,1989.0,438.0,0,192,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2233,18265,93.0,1256.0,3,1,0,2.0,282,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,Gd,Gd,Gd,Av,GLQ,Gd,Fa,20,6,5,1986,1986,228.0,920.0,60.0,276.0,1256,0,0,1256,0.0,0.0,2,0,1,6,1986.0,578.0,0,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,Plywood,HdBoard,BrkFace,Rec,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2234,11202,82.0,1432.0,3,1,0,2.0,185,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,TA,20,8,5,2003,2003,206.0,1029.0,0.0,403.0,1440,0,0,1440,1.0,0.0,2,0,1,7,2003.0,467.0,95,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2235,7915,,1666.0,3,0,0,2.0,165,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Gd,,20,6,5,1999,2000,0.0,1223.0,0.0,443.0,1675,0,0,1675,1.0,0.0,2,0,1,6,1999.0,435.0,52,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2236,11449,79.0,1884.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,20,8,5,2007,2007,0.0,1011.0,0.0,873.0,1728,0,0,1728,1.0,0.0,2,0,1,7,2007.0,520.0,276,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2237,11447,85.0,1964.0,3,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,Gd,20,8,5,2005,2006,674.0,1571.0,0.0,393.0,1964,0,0,1964,1.0,0.0,2,1,1,7,2005.0,892.0,265,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
